Annotation: a: ambiguity, p: POS error, m: morph cat error, l: lemma error, x: other, u: unknown word

	უნახავს	¦*·ნახვ[ა]/ნახ¦	¦ V Act Pres OV <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Sg DO:3 IO:3 ¦
	ამისი	¦ამის·ი¦	¦ Pron Poss Poss3Sg Prox Nom Att ¦
	ტირილი	¦ტირილ·ი/ტირ¦ტირილ·ი¦	¦ N VN Nom Sg ¦ N Nom Sg ¦
	?	¦?¦	¦ Punct IntMark ¦
	სულ	¦სულ¦	¦ Adv Deg ¦
	იცინოდაო	¦ცინებ[ა]/ცინ¦	¦ V MedAct Impf <S> <S:Nom> S:3Sg Encl:IndSp3 ¦
	”	¦”¦	¦ Punct Quote ¦
	.	¦.¦	¦ Punct Period ¦

	ამას	¦ეს¦	¦ Pron Pers 3 Dat Sg ¦
	სხვებიც	¦სხვ[ა]¦	¦ A Nom Pl NewPl Encl:ც Foc ¦
	ამბობენ	¦თქმ[ა]/მბობ¦	¦ V MedAct Pres <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 ¦
	.	¦.¦	¦ Punct Period ¦
	დიახ	¦დიახ¦	¦ Adv Root ¦
	,	¦,¦	¦ Punct Comma ¦
	სულ	¦სულ¦	¦ Adv Deg ¦
	თურმე	¦თურმე¦	¦ Adv Comm ¦
	ვიცინოდი	¦ცინებ[ა]/ცინ¦	¦ V MedAct Impf <S> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	სიცილს	¦სიცილ·ი¦	¦ N Dat Sg ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	კარგი	¦კარგ·ი¦	¦ A Nom Att ¦
	უსიამოვნებაც	¦უსიამოვნებ[ა]¦	¦ N Nom Sg Encl:ც Foc ¦
	მოუხდენია	¦მო·ხდენ[ა]/ხდენ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	ერთხელ	¦ერთხელ¦	¦ Adv Num Repet ¦
	ჩამოსულა	¦ჩამო·სვლ[ა]/ს¦	¦ V MedPass Perf Pv <S> <S:Nom> S:3Sg ¦
	ჩვენსა	¦ჩვენ¦	¦ Pron Pers 1 Dat Pl L ¦
	მეზობლის	¦მეზობ[ე]ლ·ი¦	¦ N Gen Sg ¦
	გამდელი	¦გამდ[ე]ლ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	,	¦,¦	¦ Punct Comma ¦
	მომცინარი	¦მომცინარ·ი¦	¦ A Nom Sg ¦
	რომ	¦რომ¦	¦ Compl ¦
	ვუნახივარ	¦ნახვ[ა]/ნახ¦	¦ V Act Perf <S-DO> <S:Dat> <DO:Nom> DO:1Sg S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	უთქვამს	¦თქმ[ა]/თქვ¦	¦ V MedAct Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	„	¦„¦	¦ Punct Quote ¦
	ვუიმე	¦ვუიმე¦	¦ Interj ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	გაზრდილი	¦გა·ზრდილ·ი/ზრდ¦	¦ A Part PastPart Pv Nom Sg ¦
	ნუ	¦ნუ¦	¦ Adv Neg Imp ¦
	მომიკვდება	¦მო·კვდომ[ა]/კვდ¦	¦ V Pass Fut Pv OV <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ეს	¦ეს¦	¦ Pron Dem Nom ¦
	ბავშვი	¦ბავშვ·ი¦	¦ N Hum Nom Sg ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	იცინის	¦ცინებ[ა]/ცინ¦	¦ V MedAct Pres <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	სულელი	¦სულელ·ი¦	¦ A Nom Sg ¦
	გამოვაო	¦გამო·სვლ[ა]/ვ[ა]ლ¦	¦ V MedPass Fut Pv <S> <S:Nom> S:3Sg Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	”	¦”¦	¦ Punct Quote ¦
	ჩემ	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Dat Att ¦
	გამდელს	¦გამდ[ე]ლ·ი¦	¦ N Dat Sg ¦
	სწყენია	¦წყენ[ა]/წყენ¦	¦ V MedPass Inv Perf <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ეს	¦ეს¦	¦ Pron Pers 3 Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	უპასუხნია	¦პასუხობ[ა]/პასუხ¦	¦ V MedAct Perf <S> <S:Dat> S:3Sg DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	„	¦„¦	¦ Punct Quote ¦
	როგორ	¦როგორ¦	¦ Adv Int Mann ¦
	თუ	¦თუ¦	¦ Adv ¦
	სულელიო	¦სულელ·ი¦	¦ A Nom Sg Encl:IndSp3 ¦
	?	¦?¦	¦ Punct IntMark ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	ანგელოზია	¦ანგელოზ·ი¦	¦ N Hum Nom Sg Encl:Aux ¦
	და	¦და¦	¦ Cj Coord ¦
	ანგელოზებს	¦ანგელოზა¦ანგელოზ·ი¦	¦ N Dat Pl NewPl ¦ N Hum Dat Pl NewPl ¦
	შესცინის	¦შე·ცინვ[ა]/ცინ¦	¦ V MedAct Pres Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	იმათ	¦ის¦	¦ Pron Pers 3 Dat Pl ¦
	ეთამაშებაო	¦თამაშებ[ა]/თამაშ¦	¦ V MedPass Pres <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:3 Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	სულელები	¦სულელ·ი¦	¦ A Nom Pl NewPl ¦
	ზოგი	¦ზოგ·ი¦	¦ A Quant Gen Att ¦
	თქვენკენ	¦თქვენ¦	¦ Pron Pers 2 Gen Pl PP PP:კენ ¦
	მოიკითხეო	¦მო·კითხვ[ა]/კითხ¦	¦ V MedAct Impv Pv <S-DO> <S:Erg> <DO:Nom> S:2Sg DO:3 Encl:IndSp3 ¦
	”	¦”¦	¦ Punct Quote ¦
	და	¦და¦	¦ Cj Coord ¦
	სხვანი	¦სხვ[ა]¦	¦ A Nom Pl OldPl ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	წალაპარაკებულან	¦წა·ლაპარაკებ[ა]/ლაპარაკ¦	¦ V Pass Perf Pv <S> <S:Nom> S:3Pl ¦
	და	¦და¦	¦ Cj Coord ¦
	სცემიან	¦ცემ[ა]/ცემ¦	¦ V Pass Perf <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 ¦
	ერთმანეთს	¦ერთმანეთ·ი¦	¦ Pron Recip 3 Dat Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ჩვენს	¦ჩვენ·ი¦	¦ Pron Poss Poss1Pl Dat Att ¦
	გამდელს	¦გამდ[ე]ლ·ი¦	¦ N Dat Sg ¦
	ჩვენი	¦ჩვენ·ი¦	¦ Pron Poss Poss1Pl Nom Att ¦
	მოსამსახურეები	¦მოსამსახურ[ე]¦	¦ N Hum Nom Pl NewPl ¦
	მოჰხმარებიან	¦მო·ხმარებ[ა]/ხმარ¦	¦ V Pass Perf Pv <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 NonStand ¦
	,	¦,¦	¦ Punct Comma ¦
	მეზობლისას	¦მეზობ[ე]ლ·ი¦	¦ N Gen Sg DDat DSg ¦
	–	¦–¦	¦ Punct Dash ¦
	მათი	¦მათ·ი¦	¦ Pron Poss Poss3Pl Nom Sg ¦
	;	¦;¦	¦ Punct Semicolon ¦
	ბოლოს	¦ბოლოს¦	¦ Adv Temp ¦
	ქალბატონებიც	¦ქალბატონ·ი¦	¦ N Hum Nom Pl NewPl Encl:ც Foc ¦
	ჩარეულან	¦??¦	¦ N Prop Anthr FirstName ¦
	(	¦(¦	¦ Punct Paren ¦
	რასაკვირველია	¦რასაკვირველია¦	¦ Adv Root ¦
	,	¦,¦	¦ Punct Comma ¦
	მხოლოდ	¦მხოლოდ¦	¦ Adv Deg ¦
	სიტყვითა	¦სიტყვ[ა]¦	¦ N Inst Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	მუქარით	¦მუქარ[ა]¦	¦ N Inst Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	არა	¦არა¦	¦ Adv Root ¦
	საქმით	¦საქმ[ე]¦	¦ N Inst Sg ¦
	)	¦)¦	¦ Punct Paren ¦
	.	¦.¦	¦ Punct Period ¦
	ამ	¦ეს¦	¦ Pron Dem Dat ¦
	ამბავს	¦ამბ[ავ]·ი¦	¦ N Dat Sg ¦
	მიუწევია	¦მი·წევ[ა]/წ[ევ]¦მი·წევ[ა]/წ[ევ]¦	¦ V Act Perf Pv <S> <S:Dat> S:3Sg DO:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ვაჟბატონებამდისაც	¦ვაჟბატონ·ი¦	¦ N Hum Advb Pl NewPl PP PP:მდის Encl:ც Foc ¦
	და	¦და¦	¦ Cj Coord ¦
	ჩამოვარდნილა	¦ჩამო·ვარდნ[ა]/ვარდნ¦	¦ V Pass Perf Pv <S> <S:Nom> S:3Sg ¦
	ორ	¦ორ·ი¦	¦ Num Card Alpha Dat Att ¦
	ოჯახს	¦ოჯახ·ი¦	¦ N Dat Sg ¦
	შუა	¦შუა¦	¦ Pp <Dat> ¦
	დიდი	¦დიდ·ი¦	¦ N Nom Sg ¦
	უსიამოვნობა	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	.	¦.¦	¦ Punct Period ¦

	აღარც	¦აღარც¦	¦ Adv Neg ¦
	,	¦,¦	¦ Punct Comma ¦
	თურმე	¦თურმე¦	¦ Adv Comm ¦
	,	¦,¦	¦ Punct Comma ¦
	ეკარებოდენ	¦*·კარებ[ა]/კარ¦	¦ V Pass Impf <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 NonStand ¦
	ერთმანეთს	¦ერთმანეთ·ი¦	¦ Pron Recip 3 Dat Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	აღარც	¦აღარც¦	¦ Adv Neg ¦
	ხმასა	¦ხმ[ა]¦	¦ N Dat Sg L ¦
	სცემდენ	¦*·ცემ[ა]/ცემ¦*·ცემ[ა]/ცემ¦	¦ V Act Impf <S-IO> <S:Nom> <IO:Dat> S:3Pl IO:3 NonStand ¦ V Act Impf <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Pl DO:3 IO:3 NonStand ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	მხოლოდ	¦მხოლოდ¦	¦ Adv Deg ¦
	თევდორობის	¦თევდორობ[ა]¦	¦ N Gen Sg ¦
	კვირაში	¦კვირ[ა]¦	¦ N Temp Dat Sg PP PP:ში ¦
	,	¦,¦	¦ Punct Comma ¦
	ზიარების	¦ზიარებ[ა]/ზიარ¦ზიარებ[ა]¦	¦ N VN Gen Sg ¦ N Gen Sg ¦
	წინეთ	¦წინეთ¦	¦ Adv ¦
	,	¦,¦	¦ Punct Comma ¦
	ოქროპირ	¦ოქროპირ¦	¦ N Prop Anthr FirstName Voc ¦
	მღვდლის	¦მღვდ[ე]ლ·ი¦	¦ N Hum Gen Sg ¦
	რჩევით	¦რჩევ[ა]/რჩ¦	¦ N VN Inst Sg ¦
	შერიგებულან	¦შე·რიგებ[ა]/რიგ¦	¦ V Pass Perf Pv <S> <S:Nom> S:3Pl ¦
	და	¦და¦	¦ Cj Coord ¦
	მაშინაც	¦მაშინ¦	¦ Adv Temp Encl:ც Foc ¦
	კიდევ	¦კიდევ¦	¦ Adv Deg ¦
	მამაჩემს	¦მამაჩემ·ი¦	¦ N Hum Poss1Sg Dat Sg ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	კაცი	¦კაც·ი¦	¦ N Hum Nom Sg ¦
	გაუგზავნია	¦გა·გზავნ[ა]/გზავნ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	შეუთვლია	¦შე·თვლ[ა]/თვლ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	ძიძისათვის	¦ძიძ[ა]¦	¦ N Gen Sg L PP PP:თვის ¦
	:	¦:¦	¦ Punct Colon ¦
	„	¦„¦	¦ Punct Quote ¦
	აქ	¦აქ¦	¦ Adv Loc ¦
	გამომგვარე	¦გამო·გვრ[ა]/გვარ¦	¦ V Act Impv Pv <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:2Sg DO:3 IO:1Sg ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	ხითხითა	¦ხითხითა¦	¦ A Nom Att ¦
	ბიჭუნა	¦ბიჭუნა¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	მეზობლებმა	¦მეზობ[ე]ლ·ი¦	¦ N Erg Pl NewPl ¦
	ნახონ	¦ნახვ[ა]/ნახ¦	¦ V Act Opt <S-DO> <S:Erg> <DO:Nom> S:3Pl DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	და	¦და¦	¦ Cj Coord ¦
	მტრებს	¦მტ[ე]რ·ი¦	¦ N Hum Dat Pl NewPl ¦
	თვალები	¦თვალ·ი¦	¦ N Nom Pl NewPl ¦
	დავუყენოვო	¦და·ყენებ[ა]/ყენ¦	¦ V Act Conj-II Pv OV <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:1Sg DO:3Sg IO:3 Encl:IndSp3 ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	”	¦”¦	¦ Punct Quote ¦
	გამოვუყვანივართ	¦გამო·ყვან[ა]/ყვან¦გამო·ყვან[ა]/ყვან¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1Pl S:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1 S:3Pl ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	წარმოიდგინეთ	¦წარმო·დგენ[ა]/დგინ¦	¦ V Act Impv Pv SV <S-DO> <S:Erg> <DO:Nom> S:2Pl DO:3 ¦
	ყველას	¦ყველა¦	¦ A Quant Gen Sg ¦
	გაკვირვება	¦გა·კვირვებ[ა]/კვირ¦	¦ N VN Pv Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	„	¦„¦	¦ Punct Quote ¦
	ხითხითა	¦ხითხითა¦	¦ A Dat Att ¦
	ბიჭს	¦ბიჭ·ი¦	¦ N Hum Dat Sg ¦
	”	¦”¦	¦ Punct Quote ¦
	,	¦,¦	¦ Punct Comma ¦
	ჩვეულების	¦ჩვეულებ[ა]¦	¦ N Gen Sg ¦
	წინააღმდეგ	¦წინააღმდეგ¦	¦ Pp <Gen> ¦
	,	¦,¦	¦ Punct Comma ¦
	ერთი	¦ერთ·ი¦	¦ Num Card Alpha Nom Att ¦
	ღიმილიც	¦ღიმილ·ი¦	¦ N Nom Sg Encl:ც Foc ¦
	არ	¦არ¦	¦ Adv Neg ¦
	მომსვლია	¦მო·სვლ[ა]/სვლ¦	¦ V MedPass Perf Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ისე	¦ისე¦	¦ Adv Mann ¦
	თურმე	¦თურმე¦	¦ Adv Comm ¦
	ვყოფილვარ	¦ყოფნ[ა]/ყოფ¦	¦ V Pass Perf <S> <AuxIntr> <S:Nom> S:1Sg ¦
	გაბრუებულსავით	¦გა·ბრუებულ·ი/ბრუ¦	¦ A Part PastPart Pv Dat Sg PP PP:ვით ¦
	.	¦.¦	¦ Punct Period ¦

	აქ	¦აქ¦	¦ Adv Loc ¦
	ცხადია	¦ცხად·ი¦	¦ A Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	ნამყოფ	¦ნამყოფ·ი/ყოფ¦ნამყოფ·ი¦	¦ A Part PastPart PastPart:ნა Gen Att <OldPl> ¦ A Gen Att <OldPl> ¦
	ათი	¦ათ·ი¦	¦ Num Card Alpha Nom Sg ¦
	თვის	¦თვის·ი¦	¦ A Dat Att ¦
	ბავშვს	¦ბავშვ·ი¦	¦ N Hum Dat Sg ¦
	სასახლეში	¦სასახლ[ე]¦	¦ N Dat Sg PP PP:ში ¦
	ყოლიფერი	¦ყოლიფ[ე]რ·ი¦	¦ A Quant Nom Sg NonStand ¦
	მეუცხოვებოდა	¦უცხოვებ[ა]/უცხო¦	¦ V MedPass Inv Impf <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	გაშტერებული	¦გა·შტერებულ·ი/შტერ¦	¦ A Part PastPart Pv Nom Sg ¦
	ვიქნებოდი	¦ყოფნ[ა]/ქნ¦	¦ V Pass Cond <S> <AuxIntr> <S:Nom> S:1Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მაგრამ	¦მაგრამ¦	¦ Cj Coord ¦
	ასე	¦ასე¦	¦ Adv Mann ¦
	არ	¦არ¦	¦ Adv Neg ¦
	გაუგიათ	¦გა·გებ[ა]/გ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	და	¦და¦	¦ Cj Coord ¦
	არ	¦არ¦	¦ Adv Neg ¦
	აუხსნიათ	¦ა·ხსნ[ა]/ხსნ¦ა·ხსნ[ა]/ხს[ე]ნ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	ჩვენებს	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	!	¦!¦	¦ Punct ExclPoint ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	იმათ	¦ის¦	¦ Pron Pers 3 Dat Pl ¦
	უფიქრიათ	¦ფიქრ·ი/ფიქრ¦ფიქრ·ი/ფიქრ¦	¦ V MedAct Perf <S> <S:Dat> S:3Pl ¦ V MedAct Perf <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦
	:	¦:¦	¦ Punct Colon ¦
	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	შურისა	¦შურ·ი¦	¦ N Gen Sg L ¦
	და	¦და¦	¦ Cj Coord ¦
	სიხარბის	¦სიხარბ[ე]¦	¦ N Gen Sg ¦
	საქმეა	¦საქმ[ე]¦	¦ N Nom Sg Encl:Aux ¦
	,	¦,¦	¦ Punct Comma ¦
	თვალი	¦თვალ·ი¦თვ[ა]ლ·ი¦	¦ N Nom Sg ¦ N Nom Sg ¦
	ჰკრეს	¦კვრ[ა]/კ[ა]რ¦	¦ V Act Aor <S-DO-IO> <S:Erg> <DO:Nom> <IO:Dat> S:3Pl DO:3 IO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	გაღალესო	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	და	¦და¦	¦ Cj Coord ¦
	ისევ	¦ისევ¦	¦ Adv Sent ¦
	საჩქაროდ	¦საჩქარო¦	¦ A Advb Sg ¦
	დავუბრუნებივართ	¦და·ბრუნებ[ა]/ბრუნ¦და·ბრუნებ[ა]/ბრუნ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1Pl S:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1 S:3Pl ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	.	¦.¦	¦ Punct Period ¦
	ძიძასაც	¦ძიძა¦ძიძ[ა]¦	¦ N Dat Sg Encl:ც Foc ¦ N Dat Sg Encl:ც Foc ¦
	გზაზე	¦გზ[ა]¦	¦ N Dat Sg PP PP:ზე ¦
	ერთ	¦ერთ¦	¦ Adv ¦
	ვიღაც	¦ვიღაც¦ვიღაც¦	¦ Pron Indef Hum Nom Sg ¦ Pron Indef Hum Att ¦
	მკითხავთან	¦მკითხავ·ი¦	¦ N Dat Sg PP PP:თან ¦
	გაუვლია	¦გა·ვლებ[ა]/ვლ¦გა·ვლ[ა]/ვლ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	,	¦,¦	¦ Punct Comma ¦
	გამოულოცვინებია	¦გამო·ლოცვ[ა]/ლოც¦	¦ V Caus Perf Pv <S-DO> S:3Sg DO:3 ¦
	…	¦…¦	¦ Punct Ellipsis ¦
	შეუბამთ	¦შე·ბმ[ა]/ბ¦შე·ბმ[ა]/ბ¦შე·ბმ[ა]/ბ¦შე·ბმ[ა]/ბ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:3Pl DO:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:2Sg S:3Pl ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:2Pl S:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:2 S:3Pl ¦
	ჩემთვის	¦მე¦	¦ Pron Pers 1 Gen Sg PP PP:თვის ¦
	ყელზე	¦ყელ·ი¦	¦ N Dat Sg PP PP:ზე ¦
	ღინჭილა	¦ღინჭილა¦	¦ N Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	მწარე-ბალი	¦??¦??¦	¦ Unrecognized ¦ N Prop ¦
	და	¦და¦	¦ Cj Coord ¦
	მივუყვანივართ	¦მი·ყვან[ა]/ყვან¦მი·ყვან[ა]/ყვან¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1Pl S:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> DO:1 S:3Pl ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	–	¦–¦	¦ Punct Dash ¦
	შინ	¦შინ¦	¦ Adv Loc ¦
	.	¦.¦	¦ Punct Period ¦
	იქ	¦იქ¦	¦ Adv Loc ¦
	,	¦,¦	¦ Punct Comma ¦
	რასაკვირველია	¦რასაკვირველია¦	¦ Adv Root ¦
	,	¦,¦	¦ Punct Comma ¦
	მომბრუნებია	¦მო·ბრუნებ[ა]/ბრუნ¦	¦ V Pass Perf Pv <S-IO> <S:Nom> <IO:Dat> S:3Sg IO:1Sg ¦
	გული	¦გულ·ი¦	¦ N Nom Sg ¦
	და	¦და¦	¦ Cj Coord ¦
	ისევ	¦ისევ¦	¦ Adv Sent ¦
	დამიწყია	¦და·წყვ[ა]/წყ¦და·წყებ[ა]/წყ¦	¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦ V Act Perf Pv <S-DO> <S:Dat> <DO:Nom> S:1Sg DO:3 ¦
	სიცილი	¦სიცილ·ი¦	¦ N Nom Sg ¦
	.	¦.¦	¦ Punct Period ¦
	ჩემი	¦ჩემ·ი¦	¦ Pron Poss Poss1Sg Nom Att ¦
	ძიძა	¦ძიძა¦ძიძ[ა]¦	¦ N Nom Sg ¦ N Nom Sg ¦
	დარწმუნებულა	¦და·რწმუნებ[ა]/რწმუნ¦	¦ V Pass Perf Pv <S> <S:Nom> S:3Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	რომ	¦რომ¦	¦ Cj Sub ¦
	სწორედ	¦სწორედ¦	¦ Adv Foc ¦
	გასჭრა	¦გა·ჭრ[ა]/ჭ[ე]რ¦	¦ V Act Aor Pv <S-DO> <S:Erg> <DO:Nom> S:3Sg DO:3 NonStand ¦
	შელოცვამ	¦შე·ლოცვ[ა]/ლოც¦	¦ N VN Pv Erg Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	გამობრუნდა	¦გამო·ბრუნებ[ა]/ბრუნ¦	¦ V Pass Aor Pv <S> <S:Nom> S:3Sg ¦
	ყმაწვილი	¦ყმაწვილ·ი¦	¦ N Hum Nom Sg ¦
	,	¦,¦	¦ Punct Comma ¦
	ახლა	¦ახლა¦	¦ Adv Temp ¦
	აღარა	¦აღარ¦	¦ Adv Neg L ¦
	უჭირს-რაო	¦ჭირვებ[ა]/ჭირ¦	¦ V MedAct Inv Pres OV <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 Encl:რა Encl:IndSp3 ¦
	და	¦და¦	¦ Cj Coord ¦
	მახარობელიც	¦მახარობ[ე]ლ·ი¦	¦ N Nom Sg Encl:ც Foc ¦
	უფრენია	¦ფრენ[ა]/ფრენ¦	¦ V Act Perf <S-DO> <S:Dat> <DO:Nom> S:3Sg DO:3 ¦
	სასახლისაკენ	¦სასახლ[ე]¦	¦ N Gen Sg L PP PP:კენ ¦
	.	¦.¦	¦ Punct Period ¦

	„	¦„¦	¦ Punct Quote ¦
	ძიძაობა	¦ძიძაობ[ა]¦	¦ N Nom Sg ¦
	”	¦”¦	¦ Punct Quote ¦
	და	¦და¦	¦ Cj Coord ¦
	ყმაწვილის	¦ყმაწვილ·ი¦	¦ N Hum Gen Sg ¦
	სოფელში	¦სოფ[ე]ლ·ი¦	¦ N Dat Sg PP PP:ში ¦
	გაბარება	¦გა·ბარებ[ა]/ბარ¦	¦ N VN Pv Nom Sg ¦
	ისტორიული	¦ისტორიულ·ი¦	¦ A Nom Att ¦
	ჩვეულება	¦ჩვეულებ[ა]¦	¦ N Nom Sg ¦
	იყო	¦ყოფნ[ა]/ყ[ავ]¦	¦ V Pass Aor <S> <AuxIntr> <S:Nom> S:3Sg ¦
	ჩვენს	¦ჩვენ·ი¦	¦ Pron Poss Poss1Pl Dat Att ¦
	ქვეყანაში	¦ქვეყ[ა]ნ[ა]¦	¦ N Dat Sg PP PP:ში ¦
	:	¦:¦	¦ Punct Colon ¦
	მეფეები	¦მეფ[ე]¦	¦ N Hum Nom Pl NewPl ¦
	და	¦და¦	¦ Cj Coord ¦
	მთავრები	¦მთავ[ა]რ·ი¦	¦ N Nom Pl NewPl ¦
	ერისთავებს	¦ერისთავ·ი¦	¦ N Hum Dat Pl NewPl ¦
	აბარებდენ	¦ჩა·ბარებ[ა]/ბარ¦*·ბარებ[ა]/ბარ¦	¦ V Act Impf <S-DO> <S:Nom> <DO:Dat> S:3Pl DO:3 NonStand ¦ V Act Impf <S-DO-IO> <S:Nom> <DO:Dat> <IO:Dat> S:3Pl DO:3 IO:3 NonStand ¦
